id;pembuat;pasir;batu;air
0;006;4;2;5
1;007;3;4;5
2;008;5;3;1
3;009;4;2;3
4;010;2;3;1
5;011;4;3;3
6;012;5;1;4
7;013;3;5;2
8;014;5;3;4
9;015;5;1;4
10;051;2;4;5
11;052;5;2;3
12;053;5;4;1
13;054;1;4;4
14;055;4;2;2
15;056;4;5;3
16;057;4;3;2
17;058;5;5;2
18;059;5;4;3
19;060;5;2;4
20;061;5;1;5
21;062;3;4;5
22;063;4;2;3
23;064;4;4;5
24;065;5;1;1
25;066;1;4;2
26;067;3;4;5
27;068;1;1;2
28;069;2;4;1
29;070;1;2;3
30;071;3;3;2
31;072;1;2;2
32;073;3;4;3
33;074;3;2;3
34;075;1;4;4
35;076;1;4;4
36;077;3;5;3
37;078;5;2;2
38;079;1;2;3
39;080;5;4;3
40;081;1;5;2
41;082;2;1;3
42;083;1;5;3
43;084;5;5;4
44;085;4;3;5
45;086;3;1;5
46;087;3;1;3
47;088;2;3;3
48;089;3;4;3
49;090;1;2;2
50;006;3;1;4
51;007;1;4;4
52;008;1;4;4
53;009;1;1;1
54;010;3;4;2
55;011;1;3;4
56;012;4;1;3
57;013;2;3;4
58;014;1;2;2
59;015;5;4;2
60;051;3;3;3
61;052;3;1;4
62;053;2;5;4
63;054;1;5;1
64;055;2;3;5
65;056;3;3;2
66;057;4;2;2
67;058;4;3;3
68;059;1;3;3
69;060;1;1;2
70;061;1;2;3
71;062;3;5;4
72;063;5;2;5
73;064;5;3;1
74;065;2;2;5
75;066;2;4;5
76;067;3;4;1
77;068;3;5;1
78;069;4;2;2
79;070;5;3;3
80;071;2;2;3
81;072;3;2;2
82;073;2;2;3
83;074;5;1;3
84;075;1;4;1
85;076;3;1;1
86;077;1;5;4
87;078;1;2;2
88;079;1;4;5
89;080;5;4;4
90;081;3;1;4
91;082;1;2;1
92;083;4;1;3
93;084;2;2;4
94;085;1;1;4
95;086;3;1;5
96;087;4;1;4
97;088;5;3;5
98;089;5;3;5
99;090;3;3;5
