username;password;role
Bondowoso;cintaroro;bandung_bondowoso
Roro;gasukabondo;roro_jonggrang
001;001001;jin_pengumpul
002;002002;jin_pengumpul
003;003003;jin_pengumpul
004;004004;jin_pengumpul
006;006006;jin_pembangun
005;005005;jin_pengumpul
007;007007;jin_pembangun
008;008008;jin_pembangun
009;009009;jin_pembangun
010;010010;jin_pembangun
011;011011;jin_pembangun
012;012012;jin_pembangun
013;013013;jin_pembangun
014;014014;jin_pembangun
015;015015;jin_pembangun
016;016016;jin_pengumpul
017;017017;jin_pengumpul
018;018018;jin_pengumpul
019;019019;jin_pengumpul
020;020020;jin_pengumpul
021;021021;jin_pengumpul
022;022022;jin_pengumpul
023;023023;jin_pengumpul
024;024024;jin_pengumpul
025;025025;jin_pengumpul
026;026026;jin_pengumpul
027;027027;jin_pengumpul
028;028028;jin_pengumpul
029;029029;jin_pengumpul
030;030030;jin_pengumpul
031;031031;jin_pengumpul
032;032032;jin_pengumpul
033;033033;jin_pengumpul
034;034034;jin_pengumpul
035;035035;jin_pengumpul
036;036036;jin_pengumpul
037;037037;jin_pengumpul
038;038038;jin_pengumpul
039;039039;jin_pengumpul
040;040040;jin_pengumpul
041;041041;jin_pengumpul
042;042042;jin_pengumpul
043;043043;jin_pengumpul
044;044044;jin_pengumpul
045;045045;jin_pengumpul
046;046046;jin_pengumpul
047;047047;jin_pengumpul
048;048048;jin_pengumpul
049;049049;jin_pengumpul
050;050050;jin_pengumpul
051;051051;jin_pembangun
052;052052;jin_pembangun
053;053053;jin_pembangun
054;054054;jin_pembangun
055;055055;jin_pembangun
056;056056;jin_pembangun
057;057057;jin_pembangun
058;058058;jin_pembangun
059;059059;jin_pembangun
060;060060;jin_pembangun
061;061061;jin_pembangun
062;062062;jin_pembangun
063;063063;jin_pembangun
064;064064;jin_pembangun
065;065065;jin_pembangun
066;066066;jin_pembangun
067;067067;jin_pembangun
068;068068;jin_pembangun
069;069069;jin_pembangun
070;070070;jin_pembangun
071;071071;jin_pembangun
072;072072;jin_pembangun
073;073073;jin_pembangun
074;074074;jin_pembangun
075;075075;jin_pembangun
076;076076;jin_pembangun
077;077077;jin_pembangun
078;078078;jin_pembangun
079;079079;jin_pembangun
080;080080;jin_pembangun
081;081081;jin_pembangun
082;082082;jin_pembangun
083;083083;jin_pembangun
084;084084;jin_pembangun
085;085085;jin_pembangun
086;086086;jin_pembangun
087;087087;jin_pembangun
088;088088;jin_pembangun
089;089089;jin_pembangun
090;090090;jin_pembangun
091;091091;jin_pengumpul
092;092092;jin_pengumpul
093;093093;jin_pengumpul
094;094094;jin_pengumpul
095;095095;jin_pengumpul
096;096096;jin_pengumpul
097;097097;jin_pengumpul
098;098098;jin_pengumpul
099;099099;jin_pengumpul
100;100100;jin_pengumpul
